filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (568).jpg,rottencucumber,rotten,rotten,True,-0.9999957,0.99999785,2.1457672e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (576).jpg,rottencucumber,rotten,rotten,True,-0.999985,0.9999925,7.5101852e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (58).jpg,rottencucumber,rotten,rotten,True,-0.9999902,0.9999951,4.887581e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (580).jpg,rottencucumber,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (589).jpg,rottencucumber,rotten,rotten,True,-0.9999974,0.9999987,1.3113022e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (593).jpg,rottencucumber,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (63).jpg,rottencucumber,rotten,rotten,True,-0.9999974,0.9999987,1.3113022e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (71).jpg,rottencucumber,rotten,rotten,True,-0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (86).jpg,rottencucumber,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (12).jpg,rottenmango,rotten,rotten,True,-0.9999361,0.99996805,3.194809e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (134).jpg,rottenmango,rotten,rotten,True,-0.94429517,0.9721476,0.027852416
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (137).jpg,rottenmango,rotten,rotten,True,-0.9999943,0.99999714,2.861023e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (14).jpeg,rottenmango,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (147).jpg,rottenmango,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (148).jpg,rottenmango,rotten,rotten,True,-0.99980974,0.9999049,9.512901e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (149).jpg,rottenmango,rotten,rotten,True,-0.99987745,0.9999387,6.1273575e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (156).jpg,rottenmango,rotten,rotten,True,-0.9998915,0.99994576,5.4240227e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (166).jpg,rottenmango,rotten,rotten,True,-0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (194).jpg,rottenmango,rotten,rotten,True,-0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (201).jpg,rottenmango,rotten,rotten,True,-0.80922043,0.9046102,0.09538978
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (215).jpg,rottenmango,rotten,rotten,True,-0.9882287,0.99411434,0.0058856606
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (227).jpg,rottenmango,rotten,rotten,True,-0.9907695,0.99538475,0.0046152472
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (239).jpg,rottenmango,rotten,rotten,True,-0.9999645,0.99998224,1.7762184e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (250).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (252).jpg,rottenmango,rotten,rotten,True,-0.9883889,0.99419445,0.005805552
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (253).jpg,rottenmango,rotten,rotten,True,-0.99999714,0.99999857,1.4305115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (257).jpg,rottenmango,rotten,rotten,True,-0.82927287,0.91463643,0.08536357
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (258).jpg,rottenmango,rotten,rotten,True,-0.9952444,0.9976222,0.002377808
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (26).jpg,rottenmango,rotten,rotten,True,-0.99405587,0.99702793,0.0029720664
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (260).jpg,rottenmango,rotten,rotten,True,-0.4096018,0.7048009,0.2951991
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (261).jpg,rottenmango,rotten,fresh,False,0.9763868,0.9881934,0.011806607
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (267).jpg,rottenmango,rotten,rotten,True,-0.9858813,0.99294066,0.0070593357
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (270).jpg,rottenmango,rotten,rotten,True,-0.99999523,0.9999976,2.3841858e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (276).jpg,rottenmango,rotten,fresh,False,0.5034394,0.7517197,0.24828029
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (278).jpg,rottenmango,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (28).jpg,rottenmango,rotten,rotten,True,-0.9999604,0.9999802,1.9788742e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (285).jpg,rottenmango,rotten,rotten,True,-0.99998355,0.9999918,8.225441e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (286).jpg,rottenmango,rotten,rotten,True,-0.99156404,0.995782,0.0042179823
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (300).jpg,rottenmango,rotten,rotten,True,-0.920884,0.960442,0.039557993
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (301).jpg,rottenmango,rotten,rotten,True,-0.9998746,0.9999373,6.2704086e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (308).jpg,rottenmango,rotten,rotten,True,-0.9986907,0.99934536,0.0006546378
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (321).jpg,rottenmango,rotten,rotten,True,-0.9999385,0.99996924,3.0755997e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (323).jpg,rottenmango,rotten,rotten,True,-0.998891,0.9994455,0.000554502
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (324).jpg,rottenmango,rotten,rotten,True,-0.5882733,0.79413664,0.20586336
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (33).jpg,rottenmango,rotten,rotten,True,-0.99994874,0.99997437,2.5629997e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (335).jpg,rottenmango,rotten,rotten,True,-0.9997115,0.99985576,0.00014424324
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (343).jpg,rottenmango,rotten,rotten,True,-0.89288294,0.9464415,0.05355853
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (344).jpg,rottenmango,rotten,rotten,True,-0.43767142,0.7188357,0.2811643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (345).jpg,rottenmango,rotten,fresh,False,0.1481365,0.57406825,0.42593175
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (36).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (368).jpg,rottenmango,rotten,rotten,True,-0.99999785,0.9999989,1.0728836e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (374).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (380).jpg,rottenmango,rotten,rotten,True,-0.99885297,0.9994265,0.0005735159
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (390).jpg,rottenmango,rotten,rotten,True,-0.999943,0.9999715,2.849102e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (392).jpg,rottenmango,rotten,rotten,True,-0.9993992,0.9996996,0.0003004074
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (4).jpg,rottenmango,rotten,rotten,True,-0.9998543,0.99992716,7.2836876e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (407).jpg,rottenmango,rotten,rotten,True,-0.99999356,0.9999968,3.2186508e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (420).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (423).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (426).jpg,rottenmango,rotten,rotten,True,-0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (429).jpg,rottenmango,rotten,rotten,True,-0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (431).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (433).jpg,rottenmango,rotten,rotten,True,-0.99998856,0.9999943,5.722046e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (435).jpg,rottenmango,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (443).jpg,rottenmango,rotten,rotten,True,-0.9999881,0.99999404,5.9604645e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (454).jpg,rottenmango,rotten,rotten,True,-0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (456).jpg,rottenmango,rotten,rotten,True,-0.99998903,0.9999945,5.4836273e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (464).jpg,rottenmango,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (472).jpg,rottenmango,rotten,rotten,True,-0.99978375,0.9998919,0.000108122826
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (477).jpg,rottenmango,rotten,rotten,True,-0.9999311,0.99996555,3.4451485e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (48).jpg,rottenmango,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (489).jpg,rottenmango,rotten,rotten,True,-0.99988985,0.9999449,5.507469e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (498).jpg,rottenmango,rotten,rotten,True,-0.9998379,0.99991894,8.106232e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (506).jpg,rottenmango,rotten,rotten,True,-0.9489943,0.97449714,0.02550286
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (51).jpg,rottenmango,rotten,rotten,True,-0.9997089,0.99985445,0.00014555454
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (511).jpg,rottenmango,rotten,rotten,True,-0.9981475,0.99907374,0.0009262562
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (513).jpg,rottenmango,rotten,rotten,True,-0.97856355,0.9892818,0.010718226
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (514).jpg,rottenmango,rotten,rotten,True,-0.9997108,0.9998554,0.00014460087
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (538).jpg,rottenmango,rotten,rotten,True,-0.94325197,0.971626,0.028374016
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (556).jpg,rottenmango,rotten,rotten,True,-0.9996034,0.9998017,0.00019830465
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (557).jpg,rottenmango,rotten,rotten,True,-0.9999714,0.9999857,1.4305115e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (56).jpg,rottenmango,rotten,rotten,True,-0.80968857,0.9048443,0.095155716
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (560).jpg,rottenmango,rotten,rotten,True,-0.9999614,0.9999807,1.9311905e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (564).jpg,rottenmango,rotten,rotten,True,-0.9998102,0.9999051,9.4890594e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (565).jpg,rottenmango,rotten,rotten,True,-0.9997039,0.99985194,0.00014805794
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (577).jpg,rottenmango,rotten,rotten,True,-0.9739318,0.9869659,0.013034105
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (64).jpg,rottenmango,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (65).jpg,rottenmango,rotten,rotten,True,-0.9984479,0.99922395,0.0007760525
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (66).jpg,rottenmango,rotten,rotten,True,-0.99889076,0.9994454,0.0005546212
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (7).jpeg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (7).jpg,rottenmango,rotten,rotten,True,-0.9998646,0.9999323,6.771088e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (75).jpg,rottenmango,rotten,rotten,True,-0.99968576,0.9998429,0.00015711784
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (76).jpg,rottenmango,rotten,rotten,True,-0.9998865,0.99994326,5.6743622e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (86).jpg,rottenmango,rotten,rotten,True,-0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (87).jpg,rottenmango,rotten,rotten,True,-0.9999919,0.99999595,4.053116e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (91).jpg,rottenmango,rotten,rotten,True,-0.9999511,0.99997556,2.4437904e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (93).jpg,rottenmango,rotten,rotten,True,-0.99997497,0.9999875,1.2516975e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (97).jpg,rottenmango,rotten,rotten,True,-0.9998648,0.9999324,6.759167e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (10).jpg,rottenorange,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (106).jpg,rottenorange,rotten,rotten,True,-0.9995955,0.99979776,0.00020223856
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (125).jpg,rottenorange,rotten,rotten,True,-0.9999924,0.9999962,3.8146973e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (132).jpg,rottenorange,rotten,rotten,True,-0.9999926,0.9999963,3.695488e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (139).jpg,rottenorange,rotten,rotten,True,-0.99992776,0.9999639,3.6120415e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (16).jpg,rottenorange,rotten,rotten,True,-0.9999223,0.99996114,3.886223e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (162).jpg,rottenorange,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (169).jpg,rottenorange,rotten,rotten,True,-0.95976603,0.979883,0.020116985
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (17).jpg,rottenorange,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (171).jpg,rottenorange,rotten,rotten,True,-0.9567665,0.97838324,0.021616757
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (175).jpg,rottenorange,rotten,rotten,True,-0.97896075,0.9894804,0.010519624
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (181).jpg,rottenorange,rotten,rotten,True,-0.9999883,0.99999416,5.841255e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (193).jpg,rottenorange,rotten,rotten,True,-0.9999943,0.99999714,2.861023e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (195).jpg,rottenorange,rotten,rotten,True,-0.9853672,0.9926836,0.0073164105
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (202).jpg,rottenorange,rotten,rotten,True,-0.99932003,0.99966,0.0003399849
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (210).jpg,rottenorange,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (22).jpg,rottenorange,rotten,rotten,True,-0.9998839,0.99994195,5.8054924e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (23).jpg,rottenorange,rotten,rotten,True,-0.999985,0.9999925,7.5101852e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (231).jpg,rottenorange,rotten,rotten,True,-0.9376296,0.9688148,0.03118521
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (233).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (246).jpg,rottenorange,rotten,rotten,True,-0.9999962,0.9999981,1.9073486e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (248).jpg,rottenorange,rotten,rotten,True,-0.99950874,0.99975437,0.00024563074
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (251).jpg,rottenorange,rotten,rotten,True,-0.9999871,0.99999356,6.4373016e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (254).jpg,rottenorange,rotten,rotten,True,-0.9992664,0.9996332,0.00036680698
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (26).jpg,rottenorange,rotten,rotten,True,-0.99837863,0.9991893,0.0008106828
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (263).jpg,rottenorange,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (265).jpg,rottenorange,rotten,rotten,True,-0.9999807,0.99999034,9.655952e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (267).jpg,rottenorange,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (276).jpg,rottenorange,rotten,rotten,True,-0.99642515,0.9982126,0.0017874241
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (281).jpg,rottenorange,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (283).jpg,rottenorange,rotten,rotten,True,-0.9968405,0.99842024,0.0015797615
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (287).jpg,rottenorange,rotten,rotten,True,-0.9999957,0.99999785,2.1457672e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (290).jpg,rottenorange,rotten,rotten,True,-0.99970984,0.9998549,0.0001450777
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (291).jpg,rottenorange,rotten,rotten,True,-0.99960864,0.9998043,0.00019568205
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (297).jpg,rottenorange,rotten,rotten,True,-0.99995923,0.9999796,2.0384789e-05
