filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (69).jpg,rottenorange,rotten,rotten,True,2.109377312534361,2.109377312534361
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (75).jpg,rottenorange,rotten,rotten,True,1.229265090249038,1.229265090249038
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (81).jpg,rottenorange,rotten,rotten,True,2.7659789718861716,2.7659789718861716
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (83).jpg,rottenorange,rotten,rotten,True,1.6898102335705492,1.6898102335705492
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (85).jpg,rottenorange,rotten,rotten,True,1.2926720150331417,1.2926720150331417
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (98).jpg,rottenorange,rotten,rotten,True,1.4302225366612733,1.4302225366612733
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (1).jpg,rottenpotato,rotten,rotten,True,1.7551103189796557,1.7551103189796557
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (119).jpg,rottenpotato,rotten,rotten,True,1.0956749338155138,1.0956749338155138
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (12).jpg,rottenpotato,rotten,rotten,True,0.565287920419522,0.565287920419522
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (124).jpg,rottenpotato,rotten,rotten,True,0.4289405926428562,0.4289405926428562
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (125).jpg,rottenpotato,rotten,rotten,True,1.9094967587005134,1.9094967587005134
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (126).jpg,rottenpotato,rotten,rotten,True,1.1033844394565222,1.1033844394565222
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (135).jpg,rottenpotato,rotten,rotten,True,0.5947606010469424,0.5947606010469424
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (14).jpg,rottenpotato,rotten,rotten,True,1.3574848142723996,1.3574848142723996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (190).jpg,rottenpotato,rotten,rotten,True,0.633194780945143,0.633194780945143
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (197).jpg,rottenpotato,rotten,rotten,True,2.080070666100539,2.080070666100539
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (202).jpg,rottenpotato,rotten,rotten,True,0.09220379370792317,0.09220379370792317
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (208).jpg,rottenpotato,rotten,rotten,True,0.6394725086498239,0.6394725086498239
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (209).jpg,rottenpotato,rotten,rotten,True,1.8311947836300153,1.8311947836300153
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (210).jpg,rottenpotato,rotten,fresh,False,-0.33627807733992304,0.33627807733992304
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (212).jpg,rottenpotato,rotten,rotten,True,0.3797179543381817,0.3797179543381817
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (214).jpg,rottenpotato,rotten,rotten,True,1.7882246498245364,1.7882246498245364
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (22).jpg,rottenpotato,rotten,rotten,True,1.3971799108021974,1.3971799108021974
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (235).jpg,rottenpotato,rotten,rotten,True,0.565287920419522,0.565287920419522
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (24).jpg,rottenpotato,rotten,rotten,True,1.831181196010405,1.831181196010405
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (240).jpg,rottenpotato,rotten,rotten,True,1.2382445333478793,1.2382445333478793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (242).jpg,rottenpotato,rotten,rotten,True,1.7456737280194607,1.7456737280194607
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (258).jpg,rottenpotato,rotten,rotten,True,1.4774620016713687,1.4774620016713687
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (260).jpg,rottenpotato,rotten,rotten,True,1.8544459124666366,1.8544459124666366
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (265).jpg,rottenpotato,rotten,rotten,True,1.2780329491235867,1.2780329491235867
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (273).jpg,rottenpotato,rotten,rotten,True,0.6523211291351907,0.6523211291351907
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (274).jpg,rottenpotato,rotten,rotten,True,2.2254282982748625,2.2254282982748625
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (284).jpg,rottenpotato,rotten,rotten,True,0.9838638178916874,0.9838638178916874
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (288).jpg,rottenpotato,rotten,rotten,True,1.3308727447337994,1.3308727447337994
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (290).jpg,rottenpotato,rotten,rotten,True,1.3856986826096545,1.3856986826096545
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (297).jpg,rottenpotato,rotten,rotten,True,1.1371412527482487,1.1371412527482487
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (307).jpg,rottenpotato,rotten,rotten,True,1.4800933805016123,1.4800933805016123
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (31).jpg,rottenpotato,rotten,rotten,True,2.523396884149306,2.523396884149306
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (310).jpg,rottenpotato,rotten,rotten,True,0.9341957126383835,0.9341957126383835
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (315).jpg,rottenpotato,rotten,rotten,True,0.9293349909423299,0.9293349909423299
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (32).jpg,rottenpotato,rotten,rotten,True,2.288066883954726,2.288066883954726
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (323).jpg,rottenpotato,rotten,rotten,True,1.2736757402868168,1.2736757402868168
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (329).jpg,rottenpotato,rotten,rotten,True,1.3139000441843816,1.3139000441843816
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (34).jpg,rottenpotato,rotten,rotten,True,1.8774942413062532,1.8774942413062532
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (343).jpg,rottenpotato,rotten,rotten,True,0.6082889024241172,0.6082889024241172
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (347).jpg,rottenpotato,rotten,rotten,True,0.4967690986096334,0.4967690986096334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (353).jpg,rottenpotato,rotten,rotten,True,1.5514664138936671,1.5514664138936671
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (362).jpg,rottenpotato,rotten,rotten,True,1.3991482042550283,1.3991482042550283
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (370).jpg,rottenpotato,rotten,rotten,True,1.4696754456110623,1.4696754456110623
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (372).jpg,rottenpotato,rotten,rotten,True,0.718838444154209,0.718838444154209
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (374).jpg,rottenpotato,rotten,rotten,True,0.47994037432328573,0.47994037432328573
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (378).jpg,rottenpotato,rotten,rotten,True,1.0762072383746841,1.0762072383746841
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (386).jpg,rottenpotato,rotten,rotten,True,0.9618195186900829,0.9618195186900829
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (389).jpg,rottenpotato,rotten,rotten,True,1.879828847084568,1.879828847084568
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (391).jpg,rottenpotato,rotten,rotten,True,1.2461830389052497,1.2461830389052497
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (392).jpg,rottenpotato,rotten,rotten,True,0.2906465577373879,0.2906465577373879
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (398).jpg,rottenpotato,rotten,rotten,True,0.6323127666616115,0.6323127666616115
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (413).jpg,rottenpotato,rotten,rotten,True,1.3951260361276527,1.3951260361276527
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (414).jpg,rottenpotato,rotten,rotten,True,1.4659391616150086,1.4659391616150086
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (421).jpg,rottenpotato,rotten,rotten,True,1.0230852588425194,1.0230852588425194
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (429).jpg,rottenpotato,rotten,rotten,True,0.4790306449459558,0.4790306449459558
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (443).jpg,rottenpotato,rotten,rotten,True,1.4830569595980971,1.4830569595980971
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (444).jpg,rottenpotato,rotten,rotten,True,2.497652209585091,2.497652209585091
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (460).jpg,rottenpotato,rotten,rotten,True,1.0712332131289124,1.0712332131289124
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (464).jpg,rottenpotato,rotten,rotten,True,1.6575901801251496,1.6575901801251496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (467).jpg,rottenpotato,rotten,rotten,True,1.8002012618998118,1.8002012618998118
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (468).jpg,rottenpotato,rotten,rotten,True,2.028995725483782,2.028995725483782
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (477).jpg,rottenpotato,rotten,rotten,True,1.7423865300734285,1.7423865300734285
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (479).jpg,rottenpotato,rotten,rotten,True,1.0516415634830072,1.0516415634830072
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (48).jpg,rottenpotato,rotten,rotten,True,0.6255614211018997,0.6255614211018997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (486).jpg,rottenpotato,rotten,rotten,True,1.3558014270240204,1.3558014270240204
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (492).jpg,rottenpotato,rotten,rotten,True,1.879828847084568,1.879828847084568
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (495).jpg,rottenpotato,rotten,rotten,True,0.2906465577373879,0.2906465577373879
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (496).jpg,rottenpotato,rotten,rotten,True,1.0000241972793957,1.0000241972793957
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (498).jpg,rottenpotato,rotten,rotten,True,1.6223151072737019,1.6223151072737019
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (5).jpg,rottenpotato,rotten,rotten,True,0.691237188301187,0.691237188301187
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (508).jpg,rottenpotato,rotten,rotten,True,0.8562397102490062,0.8562397102490062
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (509).jpg,rottenpotato,rotten,rotten,True,0.410839953398024,0.410839953398024
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (513).jpg,rottenpotato,rotten,rotten,True,0.2952028311935612,0.2952028311935612
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (517).jpg,rottenpotato,rotten,rotten,True,1.4654800276286795,1.4654800276286795
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (528).jpg,rottenpotato,rotten,rotten,True,0.6600637754072541,0.6600637754072541
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (53).jpg,rottenpotato,rotten,rotten,True,1.5834012954444008,1.5834012954444008
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (539).jpg,rottenpotato,rotten,rotten,True,0.4430115622400088,0.4430115622400088
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (542).jpg,rottenpotato,rotten,rotten,True,1.3719216327625092,1.3719216327625092
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (548).jpg,rottenpotato,rotten,rotten,True,1.1132662403632345,1.1132662403632345
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (55).jpg,rottenpotato,rotten,rotten,True,1.3713830171344603,1.3713830171344603
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (554).jpg,rottenpotato,rotten,rotten,True,1.6861599830934804,1.6861599830934804
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (57).jpg,rottenpotato,rotten,rotten,True,0.8750284915161823,0.8750284915161823
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (570).jpg,rottenpotato,rotten,rotten,True,0.6683731266460067,0.6683731266460067
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (577).jpg,rottenpotato,rotten,rotten,True,1.1167252667222798,1.1167252667222798
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (58).jpg,rottenpotato,rotten,rotten,True,1.711735629023696,1.711735629023696
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (6).jpg,rottenpotato,rotten,rotten,True,0.8917271642327256,0.8917271642327256
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (88).jpg,rottenpotato,rotten,rotten,True,1.1677010861341133,1.1677010861341133
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (99).jpg,rottenpotato,rotten,rotten,True,0.7894486954338897,0.7894486954338897
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (1).jpg,rottenstrawberry,rotten,rotten,True,1.1720626077859508,1.1720626077859508
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (101).jpg,rottenstrawberry,rotten,rotten,True,1.5394141304830076,1.5394141304830076
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (104).jpg,rottenstrawberry,rotten,rotten,True,1.1942521292369843,1.1942521292369843
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (124).jpg,rottenstrawberry,rotten,rotten,True,1.2801726230279287,1.2801726230279287
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (136).jpg,rottenstrawberry,rotten,rotten,True,0.7872778694890745,0.7872778694890745
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (141).jpg,rottenstrawberry,rotten,rotten,True,1.6027462833490347,1.6027462833490347
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (150).jpg,rottenstrawberry,rotten,rotten,True,1.5121002466993188,1.5121002466993188
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (16).jpg,rottenstrawberry,rotten,rotten,True,1.4507355130857,1.4507355130857
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (162).jpg,rottenstrawberry,rotten,rotten,True,0.6167585923857316,0.6167585923857316
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (166).jpg,rottenstrawberry,rotten,rotten,True,1.4355838515713122,1.4355838515713122
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (17).jpeg,rottenstrawberry,rotten,rotten,True,2.078058567998558,2.078058567998558
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (180).jpg,rottenstrawberry,rotten,rotten,True,0.5986170663974775,0.5986170663974775
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (189).jpg,rottenstrawberry,rotten,rotten,True,1.6155542854608607,1.6155542854608607
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (19).jpeg,rottenstrawberry,rotten,rotten,True,1.6993777991633483,1.6993777991633483
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (19).jpg,rottenstrawberry,rotten,rotten,True,1.8039338638635631,1.8039338638635631
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (2).jpg,rottenstrawberry,rotten,rotten,True,1.3535525146088254,1.3535525146088254
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (206).jpg,rottenstrawberry,rotten,rotten,True,0.9659826263396043,0.9659826263396043
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (224).jpg,rottenstrawberry,rotten,rotten,True,1.5291738591361317,1.5291738591361317
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (237).jpg,rottenstrawberry,rotten,rotten,True,1.536218116305083,1.536218116305083
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (240).jpg,rottenstrawberry,rotten,rotten,True,0.6795320910416025,0.6795320910416025
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (242).jpg,rottenstrawberry,rotten,rotten,True,1.4694898964073624,1.4694898964073624
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (244).jpg,rottenstrawberry,rotten,rotten,True,1.1647263396832142,1.1647263396832142
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (247).jpg,rottenstrawberry,rotten,rotten,True,1.5047345032216077,1.5047345032216077
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (248).jpg,rottenstrawberry,rotten,rotten,True,1.6988930676190086,1.6988930676190086
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (249).jpg,rottenstrawberry,rotten,rotten,True,0.9766843342124303,0.9766843342124303
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (25).jpg,rottenstrawberry,rotten,rotten,True,1.9020612070250913,1.9020612070250913
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (267).jpg,rottenstrawberry,rotten,rotten,True,1.2993890474795797,1.2993890474795797
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (304).jpg,rottenstrawberry,rotten,rotten,True,1.9107033942792093,1.9107033942792093
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (308).jpg,rottenstrawberry,rotten,rotten,True,1.5189133884717037,1.5189133884717037
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (311).jpg,rottenstrawberry,rotten,rotten,True,1.6822937962034004,1.6822937962034004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (312).jpg,rottenstrawberry,rotten,rotten,True,1.7605670469357662,1.7605670469357662
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (317).jpg,rottenstrawberry,rotten,rotten,True,0.6811396039038917,0.6811396039038917
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (321).jpg,rottenstrawberry,rotten,rotten,True,1.626694933425915,1.626694933425915
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (331).jpg,rottenstrawberry,rotten,rotten,True,1.2454847586213778,1.2454847586213778
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (339).jpg,rottenstrawberry,rotten,rotten,True,1.2014058715767646,1.2014058715767646
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (348).jpg,rottenstrawberry,rotten,rotten,True,1.0127358565127131,1.0127358565127131
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (359).jpg,rottenstrawberry,rotten,rotten,True,0.7933078365885522,0.7933078365885522
