filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (538).jpg,rottencucumber,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (546).jpg,rottencucumber,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (55).jpg,rottencucumber,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (559).jpg,rottencucumber,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (564).jpg,rottencucumber,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (568).jpg,rottencucumber,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (576).jpg,rottencucumber,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (58).jpg,rottencucumber,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (580).jpg,rottencucumber,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (589).jpg,rottencucumber,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (593).jpg,rottencucumber,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (63).jpg,rottencucumber,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (71).jpg,rottencucumber,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (86).jpg,rottencucumber,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (12).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (134).jpg,rottenmango,rotten,rotten,True,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (137).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (14).jpeg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (147).jpg,rottenmango,rotten,rotten,True,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (148).jpg,rottenmango,rotten,rotten,True,-0.42,0.71,0.29000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (149).jpg,rottenmango,rotten,rotten,True,-0.78,0.89,0.10999999999999999
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (156).jpg,rottenmango,rotten,rotten,True,-0.8400000000000001,0.92,0.07999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (166).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (194).jpg,rottenmango,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (201).jpg,rottenmango,rotten,rotten,True,-0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (215).jpg,rottenmango,rotten,rotten,True,-0.56,0.78,0.21999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (227).jpg,rottenmango,rotten,rotten,True,-0.6399999999999999,0.82,0.18000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (239).jpg,rottenmango,rotten,rotten,True,-0.13999999999999996,0.57,0.43000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (250).jpg,rottenmango,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (252).jpg,rottenmango,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (253).jpg,rottenmango,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (257).jpg,rottenmango,rotten,rotten,True,-0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (258).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (26).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (260).jpg,rottenmango,rotten,rotten,True,-0.54,0.77,0.22999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (261).jpg,rottenmango,rotten,rotten,True,-0.26,0.63,0.37
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (267).jpg,rottenmango,rotten,rotten,True,-0.13999999999999996,0.57,0.43000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (270).jpg,rottenmango,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (276).jpg,rottenmango,rotten,fresh,False,0.36000000000000004,0.68,0.31999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (278).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (28).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (285).jpg,rottenmango,rotten,rotten,True,-0.45999999999999996,0.73,0.27
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (286).jpg,rottenmango,rotten,rotten,True,-0.34,0.67,0.32999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (300).jpg,rottenmango,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (301).jpg,rottenmango,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (308).jpg,rottenmango,rotten,fresh,False,0.040000000000000036,0.52,0.48
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (321).jpg,rottenmango,rotten,rotten,True,-0.39999999999999997,0.7,0.30000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (323).jpg,rottenmango,rotten,rotten,True,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (324).jpg,rottenmango,rotten,fresh,False,0.8799999999999999,0.94,0.06000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (33).jpg,rottenmango,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (335).jpg,rottenmango,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (343).jpg,rottenmango,rotten,rotten,True,-0.26,0.63,0.37
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (344).jpg,rottenmango,rotten,rotten,True,-0.34,0.67,0.32999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (345).jpg,rottenmango,rotten,rotten,True,-0.76,0.88,0.12
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (36).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (368).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (374).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (380).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (390).jpg,rottenmango,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (392).jpg,rottenmango,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (4).jpg,rottenmango,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (407).jpg,rottenmango,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (420).jpg,rottenmango,rotten,rotten,True,-0.78,0.89,0.10999999999999999
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (423).jpg,rottenmango,rotten,fresh,False,0.15999999999999998,0.58,0.42000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (426).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (429).jpg,rottenmango,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (431).jpg,rottenmango,rotten,rotten,True,-0.8200000000000001,0.91,0.08999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (433).jpg,rottenmango,rotten,rotten,True,-0.5800000000000001,0.79,0.20999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (435).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (443).jpg,rottenmango,rotten,rotten,True,-0.37999999999999995,0.69,0.31000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (454).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (456).jpg,rottenmango,rotten,rotten,True,-0.37999999999999995,0.69,0.31000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (464).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (472).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (477).jpg,rottenmango,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (48).jpg,rottenmango,rotten,rotten,True,-0.8400000000000001,0.92,0.07999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (489).jpg,rottenmango,rotten,rotten,True,-0.52,0.76,0.24
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (498).jpg,rottenmango,rotten,rotten,True,-0.8400000000000001,0.92,0.07999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (506).jpg,rottenmango,rotten,rotten,True,-0.32,0.66,0.33999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (51).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (511).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (513).jpg,rottenmango,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (514).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (538).jpg,rottenmango,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (556).jpg,rottenmango,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (557).jpg,rottenmango,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (56).jpg,rottenmango,rotten,rotten,True,-0.8200000000000001,0.91,0.08999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (560).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (564).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (565).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (577).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (64).jpg,rottenmango,rotten,rotten,True,-0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (65).jpg,rottenmango,rotten,rotten,True,-0.78,0.89,0.10999999999999999
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (66).jpg,rottenmango,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (7).jpeg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (7).jpg,rottenmango,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (75).jpg,rottenmango,rotten,rotten,True,-0.34,0.67,0.32999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (76).jpg,rottenmango,rotten,rotten,True,-0.32,0.66,0.33999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (86).jpg,rottenmango,rotten,rotten,True,-0.45999999999999996,0.73,0.27
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (87).jpg,rottenmango,rotten,rotten,True,-0.78,0.89,0.10999999999999999
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (91).jpg,rottenmango,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (93).jpg,rottenmango,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (97).jpg,rottenmango,rotten,rotten,True,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (10).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (106).jpg,rottenorange,rotten,rotten,True,-0.42,0.71,0.29000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (125).jpg,rottenorange,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (132).jpg,rottenorange,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (139).jpg,rottenorange,rotten,rotten,True,-0.8200000000000001,0.91,0.08999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (16).jpg,rottenorange,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (162).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (169).jpg,rottenorange,rotten,rotten,True,-0.56,0.78,0.21999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (17).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (171).jpg,rottenorange,rotten,rotten,True,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (175).jpg,rottenorange,rotten,rotten,True,-0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (181).jpg,rottenorange,rotten,rotten,True,-0.8400000000000001,0.92,0.07999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (193).jpg,rottenorange,rotten,rotten,True,-0.74,0.87,0.13
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (195).jpg,rottenorange,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (202).jpg,rottenorange,rotten,rotten,True,-0.56,0.78,0.21999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (210).jpg,rottenorange,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (22).jpg,rottenorange,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (23).jpg,rottenorange,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (231).jpg,rottenorange,rotten,rotten,True,-0.5,0.75,0.25
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (233).jpg,rottenorange,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (246).jpg,rottenorange,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (248).jpg,rottenorange,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (251).jpg,rottenorange,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (254).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (26).jpg,rottenorange,rotten,fresh,False,0.0,0.5,0.5
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (263).jpg,rottenorange,rotten,rotten,True,-0.8200000000000001,0.91,0.08999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (265).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (267).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (276).jpg,rottenorange,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (281).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (283).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (287).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (290).jpg,rottenorange,rotten,rotten,True,-0.8600000000000001,0.93,0.06999999999999995
