filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (337).jpg,rottenorange,rotten,rotten,True,1.5524695964989665,1.5524695964989665,0.39177743835680784
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (345).jpg,rottenorange,rotten,rotten,True,0.3021399856522086,0.3021399856522086,0.7679665865564566
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (357).jpg,rottenorange,rotten,rotten,True,1.9967385896846988,1.9967385896846988,0.33369610664145877
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (362).jpg,rottenorange,rotten,rotten,True,1.6104596933872544,1.6104596933872544,0.38307429244480307
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (364).jpg,rottenorange,rotten,rotten,True,1.1793618376745187,1.1793618376745187,0.4588499177663159
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (369).jpg,rottenorange,rotten,rotten,True,2.1877030079237545,2.1877030079237545,0.3137055106809745
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (372).jpg,rottenorange,rotten,rotten,True,0.6765595160741696,0.6765595160741696,0.5964595890646335
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (373).jpg,rottenorange,rotten,rotten,True,1.0652561543712076,1.0652561543712076,0.4842014381041572
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (377).jpg,rottenorange,rotten,rotten,True,1.0884363548223925,1.0884363548223925,0.4788271367192529
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (399).jpg,rottenorange,rotten,rotten,True,1.015616911072849,1.015616911072849,0.4961260220166201
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (404).jpg,rottenorange,rotten,rotten,True,1.0048464992947819,1.0048464992947819,0.4987913041481014
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (405).jpg,rottenorange,rotten,rotten,True,1.2746241953490207,1.2746241953490207,0.43963306204371
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (406).jpg,rottenorange,rotten,rotten,True,1.2174150074879269,1.2174150074879269,0.45097557138520666
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (417).jpg,rottenorange,rotten,rotten,True,0.6723560081496499,0.6723560081496499,0.5979588048997014
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (418).jpg,rottenorange,rotten,rotten,True,1.4762871115770473,1.4762871115770473,0.4038303940301738
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (422).jpg,rottenorange,rotten,rotten,True,1.2462700586486586,1.2462700586486586,0.4451824464069977
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (427).jpg,rottenorange,rotten,rotten,True,1.0879175927088172,1.0879175927088172,0.47894610567585794
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (429).jpg,rottenorange,rotten,rotten,True,1.072567010892332,1.072567010892332,0.4824934464094629
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (431).jpg,rottenorange,rotten,rotten,True,0.339153109840822,0.339153109840822,0.7467406024385551
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (434).jpg,rottenorange,rotten,rotten,True,1.1601808913886216,1.1601808913886216,0.46292419490720216
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (435).jpg,rottenorange,rotten,rotten,True,1.4589859503126092,1.4589859503126092,0.4066717013461873
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (447).jpg,rottenorange,rotten,rotten,True,1.7585878363833929,1.7585878363833929,0.3625043171766594
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (450).jpg,rottenorange,rotten,rotten,True,1.3275160734979092,1.3275160734979092,0.4296425753559456
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (452).jpg,rottenorange,rotten,rotten,True,1.3577151218755066,1.3577151218755066,0.4241394520999312
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (456).jpg,rottenorange,rotten,rotten,True,1.481830480357803,1.481830480357803,0.4029284062366061
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (465).jpg,rottenorange,rotten,rotten,True,1.222473716382804,1.222473716382804,0.44994907819542357
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (479).jpg,rottenorange,rotten,rotten,True,1.660857667832336,1.660857667832336,0.37581867383934464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (483).jpg,rottenorange,rotten,rotten,True,2.2243450039832884,2.2243450039832884,0.3101405087745328
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (488).jpg,rottenorange,rotten,rotten,True,2.047546922928787,2.047546922928787,0.3281327655618077
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (489).jpg,rottenorange,rotten,rotten,True,2.503541819773738,2.503541819773738,0.28542544985650575
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (491).jpg,rottenorange,rotten,rotten,True,1.3783785790497716,1.3783785790497716,0.4204545099794533
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (492).jpg,rottenorange,rotten,rotten,True,1.9174111114431651,1.9174111114431651,0.34276965494428613
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (497).jpg,rottenorange,rotten,rotten,True,1.700036723467627,1.700036723467627,0.37036533292618007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (501).jpg,rottenorange,rotten,rotten,True,1.4336479781715115,1.4336479781715115,0.41090577148768104
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (528).jpg,rottenorange,rotten,rotten,True,0.8222196515363326,0.8222196515363326,0.548781261993794
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (539).jpg,rottenorange,rotten,rotten,True,1.4813156302438129,1.4813156302438129,0.40301201016564764
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (543).jpg,rottenorange,rotten,rotten,True,1.2773971928688905,1.2773971928688905,0.4390977573570628
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (550).jpg,rottenorange,rotten,rotten,True,1.447543762907208,1.447543762907208,0.4085728783097196
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (551).jpg,rottenorange,rotten,rotten,True,1.5242014681670737,1.5242014681670737,0.396164891198697
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (591).jpg,rottenorange,rotten,rotten,True,1.6936817059312368,1.6936817059312368,0.37123911032179224
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (69).jpg,rottenorange,rotten,rotten,True,1.753244029361953,1.753244029361953,0.3632079065042933
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (75).jpg,rottenorange,rotten,rotten,True,1.5148828853926397,1.5148828853926397,0.39763283046235115
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (81).jpg,rottenorange,rotten,rotten,True,2.322035890551039,2.322035890551039,0.3010202276394209
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (83).jpg,rottenorange,rotten,rotten,True,1.3593850956120213,1.3593850956120213,0.42383924602210876
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (85).jpg,rottenorange,rotten,rotten,True,1.3587351521981934,1.3587351521981934,0.42395603383790786
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (98).jpg,rottenorange,rotten,rotten,True,1.8101849011320628,1.8101849011320628,0.3558484708949782
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (1).jpg,rottenpotato,rotten,rotten,True,1.6164672088253969,1.6164672088253969,0.3821947382436056
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (119).jpg,rottenpotato,rotten,rotten,True,1.1459933414138586,1.1459933414138586,0.4659846704562296
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (12).jpg,rottenpotato,rotten,rotten,True,0.5850818431169509,0.5850818431169509,0.630882250239881
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (124).jpg,rottenpotato,rotten,rotten,True,0.9243146867054549,0.9243146867054549,0.5196655239960057
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (125).jpg,rottenpotato,rotten,rotten,True,2.207717654522653,2.207717654522653,0.31174813612104274
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (126).jpg,rottenpotato,rotten,rotten,True,1.041728735455696,1.041728735455696,0.4897810285149406
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (135).jpg,rottenpotato,rotten,rotten,True,0.7466708173659162,0.7466708173659162,0.5725177234643787
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (14).jpg,rottenpotato,rotten,rotten,True,1.0474229547436937,1.0474229547436937,0.48841886708512783
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (190).jpg,rottenpotato,rotten,rotten,True,0.7685042988440561,0.7685042988440561,0.5654495726437464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (197).jpg,rottenpotato,rotten,rotten,True,2.3127821133402247,2.3127821133402247,0.3018610840637859
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (202).jpg,rottenpotato,rotten,rotten,True,0.6785131190928155,0.6785131190928155,0.5957653762875974
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (208).jpg,rottenpotato,rotten,rotten,True,0.46468450553986096,0.46468450553986096,0.6827408880326858
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (209).jpg,rottenpotato,rotten,rotten,True,1.863490174052165,1.863490174052165,0.34922417721618576
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (210).jpg,rottenpotato,rotten,rotten,True,0.1021498139729298,0.1021498139729298,0.9073176689068164
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (212).jpg,rottenpotato,rotten,rotten,True,0.44650219500528443,0.44650219500528443,0.6913228361857734
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (214).jpg,rottenpotato,rotten,rotten,True,1.3594280886295371,1.3594280886295371,0.42383152290979353
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (22).jpg,rottenpotato,rotten,rotten,True,1.5402268174586706,1.5402268174586706,0.39366563376432423
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (235).jpg,rottenpotato,rotten,rotten,True,0.5850817261935094,0.5850817261935094,0.6308822967768656
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (24).jpg,rottenpotato,rotten,rotten,True,2.042451383574111,2.042451383574111,0.3286823268233305
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (240).jpg,rottenpotato,rotten,rotten,True,0.5951882691816182,0.5951882691816182,0.6268852519289347
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (242).jpg,rottenpotato,rotten,rotten,True,2.084621062818933,2.084621062818933,0.3241889294129805
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (258).jpg,rottenpotato,rotten,rotten,True,1.5300131020852514,1.5300131020852514,0.39525487009367427
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (260).jpg,rottenpotato,rotten,rotten,True,2.0164979583067817,2.0164979583067817,0.3315102525583406
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (265).jpg,rottenpotato,rotten,rotten,True,1.1545721320736868,1.1545721320736868,0.4641292742599159
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (273).jpg,rottenpotato,rotten,rotten,True,1.0130529675681113,1.0130529675681113,0.49675791750679077
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (274).jpg,rottenpotato,rotten,rotten,True,1.505260178449081,1.505260178449081,0.399160138576531
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (284).jpg,rottenpotato,rotten,rotten,True,0.9925946436309473,0.9925946436309473,0.5018582194809975
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (288).jpg,rottenpotato,rotten,rotten,True,1.8790626053597201,1.8790626053597201,0.3473352743835373
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (290).jpg,rottenpotato,rotten,rotten,True,1.6167051601724827,1.6167051601724827,0.38215998318055977
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (297).jpg,rottenpotato,rotten,rotten,True,1.6698937137735645,1.6698937137735645,0.37454674500380153
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (307).jpg,rottenpotato,rotten,rotten,True,2.2688832441122115,2.2688832441122115,0.3059148722430396
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (31).jpg,rottenpotato,rotten,rotten,True,2.694570862074132,2.694570862074132,0.2706674299484406
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (310).jpg,rottenpotato,rotten,rotten,True,1.1511135473697047,1.1511135473697047,0.4648755065592701
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (315).jpg,rottenpotato,rotten,rotten,True,0.7179558568328177,0.7179558568328177,0.5820871333932736
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (32).jpg,rottenpotato,rotten,rotten,True,1.7893896989219369,1.7893896989219369,0.3585013597728876
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (323).jpg,rottenpotato,rotten,rotten,True,1.484432880707852,1.484432880707852,0.4025063457198671
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (329).jpg,rottenpotato,rotten,rotten,True,0.9328285673901262,0.9328285673901262,0.517376458973952
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (34).jpg,rottenpotato,rotten,rotten,True,1.5381407964995022,1.5381407964995022,0.3939891756119906
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (343).jpg,rottenpotato,rotten,rotten,True,0.47618361323488007,0.47618361323488007,0.6774225042429644
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (347).jpg,rottenpotato,rotten,rotten,True,0.5561323209045649,0.5561323209045649,0.6426188740933737
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (353).jpg,rottenpotato,rotten,rotten,True,2.693625707168062,2.693625707168062,0.27073669052588156
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (362).jpg,rottenpotato,rotten,rotten,True,1.6570250260043897,1.6570250260043897,0.3763607757597191
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (370).jpg,rottenpotato,rotten,rotten,True,1.6054928577585832,1.6054928577585832,0.3838045447034025
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (372).jpg,rottenpotato,rotten,rotten,True,0.5758164133804571,0.5758164133804571,0.634591689430871
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (374).jpg,rottenpotato,rotten,rotten,True,0.5289519567972102,0.5289519567972102,0.6540427876457031
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (378).jpg,rottenpotato,rotten,rotten,True,1.0548901860895128,1.0548901860895128,0.48664400986945927
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (386).jpg,rottenpotato,rotten,rotten,True,1.660527209598116,1.660527209598116,0.3758653534503992
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (389).jpg,rottenpotato,rotten,rotten,True,1.3717766873929433,1.3717766873929433,0.42162485419282875
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (391).jpg,rottenpotato,rotten,rotten,True,1.401901666202895,1.401901666202895,0.41633677767536353
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (392).jpg,rottenpotato,rotten,rotten,True,0.6386020541400103,0.6386020541400103,0.6102763007488302
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (398).jpg,rottenpotato,rotten,rotten,True,1.6973820837766955,1.6973820837766955,0.3707298294944802
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (413).jpg,rottenpotato,rotten,rotten,True,1.4075938630923774,1.4075938630923774,0.4153524459958431
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (414).jpg,rottenpotato,rotten,rotten,True,1.2379004064555035,1.2379004064555035,0.44684740979329324
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (421).jpg,rottenpotato,rotten,rotten,True,0.8505536388230458,0.8505536388230458,0.5403788244884385
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (429).jpg,rottenpotato,rotten,rotten,True,1.1756393099134475,1.1756393099134475,0.45963501185303673
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (443).jpg,rottenpotato,rotten,rotten,True,1.7759899037927485,1.7759899037927485,0.3602318577001059
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (444).jpg,rottenpotato,rotten,rotten,True,2.2363079144410682,2.2363079144410682,0.30899408413451496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (460).jpg,rottenpotato,rotten,rotten,True,1.0569214649905028,1.0569214649905028,0.48616343259591444
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (464).jpg,rottenpotato,rotten,rotten,True,1.4205247884603105,1.4205247884603105,0.4131335505289732
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (467).jpg,rottenpotato,rotten,rotten,True,1.2682854499467593,1.2682854499467593,0.44086162084382796
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (468).jpg,rottenpotato,rotten,rotten,True,1.712774185419124,1.712774185419124,0.36862633291591124
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (477).jpg,rottenpotato,rotten,rotten,True,1.590007762581497,1.590007762581497,0.3860992289085983
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (479).jpg,rottenpotato,rotten,rotten,True,1.005862526518305,1.005862526518305,0.498538651966224
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (48).jpg,rottenpotato,rotten,rotten,True,0.9945248771030158,0.9945248771030158,0.501372538131722
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (486).jpg,rottenpotato,rotten,rotten,True,0.8847220355422594,0.8847220355422594,0.5305822190975163
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (492).jpg,rottenpotato,rotten,rotten,True,1.371776739255539,1.371776739255539,0.421624844973344
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (495).jpg,rottenpotato,rotten,rotten,True,0.6386018520526463,0.6386018520526463,0.6102763760136842
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (496).jpg,rottenpotato,rotten,rotten,True,1.1834075693888406,1.1834075693888406,0.4579996946149228
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (498).jpg,rottenpotato,rotten,rotten,True,1.7104720568116587,1.7104720568116587,0.3689394242183425
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (5).jpg,rottenpotato,rotten,rotten,True,1.0178941773162924,1.0178941773162924,0.495566125935283
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (508).jpg,rottenpotato,rotten,rotten,True,0.8728950883856145,0.8728950883856145,0.53393273664996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (509).jpg,rottenpotato,rotten,rotten,True,0.7182419492603226,0.7182419492603226,0.5819902141432904
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (513).jpg,rottenpotato,rotten,rotten,True,0.7815686615206421,0.7815686615206421,0.5613030929419576
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (517).jpg,rottenpotato,rotten,rotten,True,2.1561487247641025,2.1561487247641025,0.3168418497372117
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (528).jpg,rottenpotato,rotten,rotten,True,1.2009338278990038,1.2009338278990038,0.45435259675871
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (53).jpg,rottenpotato,rotten,rotten,True,1.2727695024275352,1.2727695024275352,0.439991824481939
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (539).jpg,rottenpotato,rotten,rotten,True,0.872544710461879,0.872544710461879,0.534032642538795
