filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (492).jpg,rottenorange,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (497).jpg,rottenorange,rotten,rotten,True,-0.99996877,0.9999844,1.5616417e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (501).jpg,rottenorange,rotten,rotten,True,-0.9999819,0.99999094,9.059906e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (528).jpg,rottenorange,rotten,rotten,True,-0.99900866,0.9995043,0.0004956722
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (539).jpg,rottenorange,rotten,rotten,True,-0.9999795,0.99998975,1.0251999e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (543).jpg,rottenorange,rotten,rotten,True,-0.99423456,0.9971173,0.002882719
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (550).jpg,rottenorange,rotten,rotten,True,-0.99997306,0.9999865,1.347065e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (551).jpg,rottenorange,rotten,rotten,True,-0.99997926,0.9999896,1.0371208e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (591).jpg,rottenorange,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (69).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (75).jpg,rottenorange,rotten,rotten,True,-0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (81).jpg,rottenorange,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (83).jpg,rottenorange,rotten,rotten,True,-0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (85).jpg,rottenorange,rotten,rotten,True,-0.9960921,0.99804604,0.0019539595
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (98).jpg,rottenorange,rotten,rotten,True,-0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (1).jpg,rottenpotato,rotten,rotten,True,-0.9998915,0.99994576,5.4240227e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (119).jpg,rottenpotato,rotten,rotten,True,-0.9999833,0.99999166,8.34465e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (12).jpg,rottenpotato,rotten,rotten,True,-0.9869529,0.99347645,0.0065235496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (124).jpg,rottenpotato,rotten,rotten,True,-0.94682455,0.9734123,0.026587725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (125).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (126).jpg,rottenpotato,rotten,rotten,True,-0.9999788,0.9999894,1.0609627e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (135).jpg,rottenpotato,rotten,rotten,True,-0.98190844,0.9909542,0.00904578
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (14).jpg,rottenpotato,rotten,rotten,True,-0.99994063,0.9999703,2.9683113e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (190).jpg,rottenpotato,rotten,rotten,True,-0.98754907,0.99377453,0.0062254667
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (197).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (202).jpg,rottenpotato,rotten,rotten,True,-0.8736037,0.93680185,0.06319815
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (208).jpg,rottenpotato,rotten,rotten,True,-0.940014,0.970007,0.029992998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (209).jpg,rottenpotato,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (210).jpg,rottenpotato,rotten,rotten,True,-0.96658266,0.9832913,0.016708672
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (212).jpg,rottenpotato,rotten,rotten,True,-0.9911624,0.9955812,0.0044187903
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (214).jpg,rottenpotato,rotten,rotten,True,-0.9999964,0.9999982,1.7881393e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (22).jpg,rottenpotato,rotten,rotten,True,-0.99993587,0.99996793,3.20673e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (235).jpg,rottenpotato,rotten,rotten,True,-0.9869529,0.99347645,0.0065235496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (24).jpg,rottenpotato,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (240).jpg,rottenpotato,rotten,rotten,True,-0.9906393,0.99531966,0.0046803355
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (242).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (258).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (260).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (265).jpg,rottenpotato,rotten,rotten,True,-0.999995,0.9999975,2.503395e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (273).jpg,rottenpotato,rotten,rotten,True,-0.9998541,0.99992704,7.2956085e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (274).jpg,rottenpotato,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (284).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (288).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (290).jpg,rottenpotato,rotten,rotten,True,-0.99973154,0.9998658,0.00013422966
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (297).jpg,rottenpotato,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (307).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (31).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (310).jpg,rottenpotato,rotten,rotten,True,-0.99996686,0.99998343,1.6570091e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (315).jpg,rottenpotato,rotten,fresh,False,0.63860977,0.8193049,0.18069512
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (32).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (323).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (329).jpg,rottenpotato,rotten,rotten,True,-0.98427975,0.9921399,0.007860124
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (34).jpg,rottenpotato,rotten,rotten,True,-0.99995947,0.99997973,2.026558e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (343).jpg,rottenpotato,rotten,fresh,False,0.5921986,0.7960993,0.2039007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (347).jpg,rottenpotato,rotten,rotten,True,-0.4590143,0.72950715,0.27049285
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (353).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (362).jpg,rottenpotato,rotten,rotten,True,-0.9999895,0.99999475,5.2452087e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (370).jpg,rottenpotato,rotten,rotten,True,-0.9999974,0.9999987,1.3113022e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (372).jpg,rottenpotato,rotten,rotten,True,-0.06842637,0.5342132,0.4657868
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (374).jpg,rottenpotato,rotten,rotten,True,-0.7120061,0.85600305,0.14399695
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (378).jpg,rottenpotato,rotten,rotten,True,-0.99990344,0.9999517,4.8279762e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (386).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (389).jpg,rottenpotato,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (391).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (392).jpg,rottenpotato,rotten,rotten,True,-0.94669855,0.9733493,0.026650727
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (398).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (413).jpg,rottenpotato,rotten,rotten,True,-0.9999933,0.99999666,3.33786e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (414).jpg,rottenpotato,rotten,rotten,True,-0.9999702,0.9999851,1.4901161e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (421).jpg,rottenpotato,rotten,rotten,True,-0.9999392,0.9999696,3.0398369e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (429).jpg,rottenpotato,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (443).jpg,rottenpotato,rotten,rotten,True,-0.9999895,0.99999475,5.2452087e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (444).jpg,rottenpotato,rotten,rotten,True,-0.9993081,0.99965405,0.00034594536
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (460).jpg,rottenpotato,rotten,rotten,True,-0.9999969,0.99999845,1.5497208e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (464).jpg,rottenpotato,rotten,rotten,True,-0.9999416,0.9999708,2.9206276e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (467).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (468).jpg,rottenpotato,rotten,rotten,True,-0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (477).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (479).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (48).jpg,rottenpotato,rotten,rotten,True,-0.99999046,0.99999523,4.7683716e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (486).jpg,rottenpotato,rotten,rotten,True,-0.999441,0.9997205,0.00027948618
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (492).jpg,rottenpotato,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (495).jpg,rottenpotato,rotten,rotten,True,-0.94669855,0.9733493,0.026650727
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (496).jpg,rottenpotato,rotten,rotten,True,-0.992041,0.9960205,0.003979504
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (498).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (5).jpg,rottenpotato,rotten,rotten,True,-0.99999547,0.99999774,2.2649765e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (508).jpg,rottenpotato,rotten,rotten,True,-0.9978672,0.9989336,0.0010663867
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (509).jpg,rottenpotato,rotten,rotten,True,-0.9990783,0.99953914,0.0004608631
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (513).jpg,rottenpotato,rotten,rotten,True,-0.9999511,0.99997556,2.4437904e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (517).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (528).jpg,rottenpotato,rotten,rotten,True,-0.9797456,0.9898728,0.010127187
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (53).jpg,rottenpotato,rotten,rotten,True,-0.9732685,0.98663425,0.013365746
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (539).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (542).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (548).jpg,rottenpotato,rotten,rotten,True,-0.9968759,0.99843794,0.0015620589
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (55).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (554).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (57).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (570).jpg,rottenpotato,rotten,rotten,True,-0.999995,0.9999975,2.503395e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (577).jpg,rottenpotato,rotten,rotten,True,-0.99946916,0.9997346,0.00026541948
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (58).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (6).jpg,rottenpotato,rotten,rotten,True,-0.9418739,0.97093695,0.029063046
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (88).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (99).jpg,rottenpotato,rotten,rotten,True,-0.99971485,0.9998574,0.00014257431
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (1).jpg,rottenstrawberry,rotten,rotten,True,-0.9996184,0.9998092,0.00019079447
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (101).jpg,rottenstrawberry,rotten,rotten,True,-0.99999356,0.9999968,3.2186508e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (104).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (124).jpg,rottenstrawberry,rotten,rotten,True,-0.99835336,0.9991767,0.00082331896
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (136).jpg,rottenstrawberry,rotten,rotten,True,-0.9999273,0.99996364,3.6358833e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (141).jpg,rottenstrawberry,rotten,rotten,True,-0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (150).jpg,rottenstrawberry,rotten,rotten,True,-0.99991465,0.9999573,4.2676926e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (16).jpg,rottenstrawberry,rotten,rotten,True,-0.999949,0.9999745,2.5510788e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (162).jpg,rottenstrawberry,rotten,rotten,True,-0.9974308,0.9987154,0.0012845993
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (166).jpg,rottenstrawberry,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (17).jpeg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (180).jpg,rottenstrawberry,rotten,rotten,True,-0.99907947,0.99953973,0.00046026707
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (189).jpg,rottenstrawberry,rotten,rotten,True,-0.999974,0.999987,1.2993813e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (19).jpeg,rottenstrawberry,rotten,rotten,True,-0.9818088,0.9909044,0.009095609
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (19).jpg,rottenstrawberry,rotten,rotten,True,-0.99999547,0.99999774,2.2649765e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (2).jpg,rottenstrawberry,rotten,rotten,True,-0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (206).jpg,rottenstrawberry,rotten,rotten,True,-0.9998841,0.99994206,5.7935715e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (224).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (237).jpg,rottenstrawberry,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (240).jpg,rottenstrawberry,rotten,rotten,True,-0.99996686,0.99998343,1.6570091e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (242).jpg,rottenstrawberry,rotten,rotten,True,-0.999984,0.999992,7.987022e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (244).jpg,rottenstrawberry,rotten,rotten,True,-0.99989843,0.9999492,5.0783157e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (247).jpg,rottenstrawberry,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (248).jpg,rottenstrawberry,rotten,rotten,True,-0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (249).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (25).jpg,rottenstrawberry,rotten,rotten,True,-0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (267).jpg,rottenstrawberry,rotten,rotten,True,-0.99999714,0.99999857,1.4305115e-06
