filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (239).jpg,rottenmango,rotten,rotten,True,1.050275192178759,1.050275192178759,0.4877394038686745
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (250).jpg,rottenmango,rotten,rotten,True,1.7829751308841415,1.7829751308841415,0.359327680977984
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (252).jpg,rottenmango,rotten,rotten,True,0.8572995952769699,0.8572995952769699,0.5384160975121922
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (253).jpg,rottenmango,rotten,rotten,True,1.5852969232000231,1.5852969232000231,0.3868027656808651
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (257).jpg,rottenmango,rotten,rotten,True,0.19978193322985244,0.19978193322985244,0.8334847961145465
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (258).jpg,rottenmango,rotten,rotten,True,1.0889603482404828,1.0889603482404828,0.4787070280401891
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (26).jpg,rottenmango,rotten,rotten,True,1.0005102639210142,1.0005102639210142,0.49987246655760365
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (260).jpg,rottenmango,rotten,fresh,False,-0.048116994611335895,0.048116994611335895,0.9540919621962827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (261).jpg,rottenmango,rotten,fresh,False,-0.24504169652003305,0.24504169652003305,0.8031859517597367
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (267).jpg,rottenmango,rotten,rotten,True,1.033304223157006,1.033304223157006,0.49181031968120925
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (270).jpg,rottenmango,rotten,rotten,True,1.7698188240607833,1.7698188240607833,0.3610344443157179
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (276).jpg,rottenmango,rotten,fresh,False,-0.09563041411059964,0.09563041411059964,0.9127165393740647
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (278).jpg,rottenmango,rotten,rotten,True,2.225253598149597,2.225253598149597,0.3100531383249129
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (28).jpg,rottenmango,rotten,rotten,True,1.4777533383620727,1.4777533383620727,0.403591424746522
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (285).jpg,rottenmango,rotten,rotten,True,1.3339446138224496,1.3339446138224496,0.4284591819692912
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (286).jpg,rottenmango,rotten,rotten,True,0.6398534595700098,0.6398534595700098,0.6098105865277819
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (300).jpg,rottenmango,rotten,rotten,True,0.929088120630054,0.929088120630054,0.5183796371486611
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (301).jpg,rottenmango,rotten,rotten,True,1.3499538980980874,1.3499538980980874,0.4255402630704118
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (308).jpg,rottenmango,rotten,rotten,True,0.6121839712650554,0.6121839712650554,0.6202766047942504
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (321).jpg,rottenmango,rotten,rotten,True,1.0114354769506286,1.0114354769506286,0.4971573840966638
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (323).jpg,rottenmango,rotten,rotten,True,0.5713014973199205,0.5713014973199205,0.6364151002882916
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (324).jpg,rottenmango,rotten,fresh,False,-0.19181831473209981,0.19181831473209981,0.8390540635589937
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (33).jpg,rottenmango,rotten,rotten,True,1.3828347192667583,1.3828347192667583,0.41966821782239194
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (335).jpg,rottenmango,rotten,rotten,True,1.5707192739079157,1.5707192739079157,0.38899618879032083
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (343).jpg,rottenmango,rotten,rotten,True,0.23902683105101674,0.23902683105101674,0.8070850242619363
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (344).jpg,rottenmango,rotten,rotten,True,0.32914971253499514,0.32914971253499514,0.7523606938850924
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (345).jpg,rottenmango,rotten,rotten,True,0.28315521139065436,0.28315521139065436,0.7793289472099192
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (36).jpg,rottenmango,rotten,rotten,True,1.626642709203346,1.626642709203346,0.38071413233941415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (368).jpg,rottenmango,rotten,rotten,True,1.5337924709746877,1.5337924709746877,0.39466531353900686
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (374).jpg,rottenmango,rotten,rotten,True,2.0603358920238204,2.0603358920238204,0.3267615174550965
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (380).jpg,rottenmango,rotten,rotten,True,0.9711203682413838,0.9711203682413838,0.5073256895479149
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (390).jpg,rottenmango,rotten,rotten,True,1.1876757556320572,1.1876757556320572,0.4571061307534045
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (392).jpg,rottenmango,rotten,rotten,True,1.1705460415854425,1.1705460415854425,0.4607135627814488
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (4).jpg,rottenmango,rotten,rotten,True,0.757430099651915,0.757430099651915,0.5690126737888834
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (407).jpg,rottenmango,rotten,rotten,True,1.5495350138748187,1.5495350138748187,0.3922283846104887
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (420).jpg,rottenmango,rotten,rotten,True,1.5310400278365717,1.5310400278365717,0.3950945022607006
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (423).jpg,rottenmango,rotten,rotten,True,1.3694900440980027,1.3694900440980027,0.42203173737354593
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (426).jpg,rottenmango,rotten,rotten,True,1.6230080094036268,1.6230080094036268,0.38124168756440907
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (429).jpg,rottenmango,rotten,rotten,True,1.1598461954909318,1.1598461954909318,0.4629959309545653
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (431).jpg,rottenmango,rotten,rotten,True,1.5377173511157893,1.5377173511157893,0.39405491693561445
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (433).jpg,rottenmango,rotten,rotten,True,1.2624211782079886,1.2624211782079886,0.44200434898336516
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (435).jpg,rottenmango,rotten,rotten,True,1.5455148875130351,1.5455148875130351,0.3928478300816377
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (443).jpg,rottenmango,rotten,rotten,True,1.2930164464957807,1.2930164464957807,0.43610677172778844
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (454).jpg,rottenmango,rotten,rotten,True,1.6054427238379723,1.6054427238379723,0.3838119298692318
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (456).jpg,rottenmango,rotten,rotten,True,0.9678803105026774,0.9678803105026774,0.5081609865513411
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (464).jpg,rottenmango,rotten,rotten,True,1.4710898569514717,1.4710898569514717,0.4046797396650228
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (472).jpg,rottenmango,rotten,rotten,True,1.0525309765482556,1.0525309765482556,0.4872033657108072
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (477).jpg,rottenmango,rotten,rotten,True,1.1038374736300167,1.1038374736300167,0.47532188799478586
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (48).jpg,rottenmango,rotten,rotten,True,1.3680852849915894,1.3680852849915894,0.4222820885454519
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (489).jpg,rottenmango,rotten,rotten,True,0.8286070639695869,0.8286070639695869,0.546864342648428
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (498).jpg,rottenmango,rotten,rotten,True,0.6542369018903103,0.6542369018903103,0.60450833786702
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (506).jpg,rottenmango,rotten,rotten,True,0.8527129119796049,0.8527129119796049,0.5397490315601623
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (51).jpg,rottenmango,rotten,rotten,True,1.18918308689845,1.18918308689845,0.45679139674734165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (511).jpg,rottenmango,rotten,rotten,True,0.4795979142168168,0.4795979142168168,0.6758592928466797
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (513).jpg,rottenmango,rotten,rotten,True,0.9010112400710578,0.9010112400710578,0.5260358165807695
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (514).jpg,rottenmango,rotten,rotten,True,0.862600204811028,0.862600204811028,0.5368838666596496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (538).jpg,rottenmango,rotten,rotten,True,0.7509123924532017,0.7509123924532017,0.5711308026090905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (556).jpg,rottenmango,rotten,rotten,True,1.2163694876245654,1.2163694876245654,0.45118830844029
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (557).jpg,rottenmango,rotten,rotten,True,1.4018177425847302,1.4018177425847302,0.41635132519416074
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (56).jpg,rottenmango,rotten,rotten,True,0.5967800610975748,0.5967800610975748,0.6262603249896748
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (560).jpg,rottenmango,rotten,rotten,True,1.4069832178425041,1.4069832178425041,0.4154578198082945
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (564).jpg,rottenmango,rotten,rotten,True,1.2791422529383523,1.2791422529383523,0.4387615554539275
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (565).jpg,rottenmango,rotten,rotten,True,1.17257386588256,1.17257386588256,0.4602835446489052
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (577).jpg,rottenmango,rotten,rotten,True,0.9668327908955018,0.9668327908955018,0.5084316290784936
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (64).jpg,rottenmango,rotten,rotten,True,1.3392102486502722,1.3392102486502722,0.42749470706064213
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (65).jpg,rottenmango,rotten,rotten,True,1.185571488094181,1.185571488094181,0.4575462323916022
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (66).jpg,rottenmango,rotten,rotten,True,0.9215328909093938,0.9215328909093938,0.5204178417818991
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (7).jpeg,rottenmango,rotten,rotten,True,2.4056784486895233,2.4056784486895233,0.2936272508007301
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (7).jpg,rottenmango,rotten,rotten,True,0.7712741537234576,0.7712741537234576,0.5645653429187486
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (75).jpg,rottenmango,rotten,rotten,True,0.8849135929981842,0.8849135929981842,0.5305282978034969
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (76).jpg,rottenmango,rotten,rotten,True,0.7789210616739377,0.7789210616739377,0.5621384903155934
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (86).jpg,rottenmango,rotten,rotten,True,1.0319245175880227,1.0319245175880227,0.49214426586428556
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (87).jpg,rottenmango,rotten,rotten,True,1.032675989441238,1.032675989441238,0.4919623221775202
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (91).jpg,rottenmango,rotten,rotten,True,1.1841860377016822,1.1841860377016822,0.45783645840546333
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (93).jpg,rottenmango,rotten,rotten,True,1.304693628528495,1.304693628528495,0.43389715128360984
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (97).jpg,rottenmango,rotten,rotten,True,0.7971677373886648,0.7971677373886648,0.5564310883151219
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (10).jpg,rottenorange,rotten,rotten,True,1.6930102578402428,1.6930102578402428,0.371331671347582
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (106).jpg,rottenorange,rotten,rotten,True,1.133449068919595,1.133449068919595,0.4687245711970112
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (125).jpg,rottenorange,rotten,rotten,True,1.7411888754326328,1.7411888754326328,0.36480521607332633
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (132).jpg,rottenorange,rotten,rotten,True,1.6251540227132353,1.6251540227132353,0.38093002976124324
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (139).jpg,rottenorange,rotten,rotten,True,1.534819352492995,1.534819352492995,0.3945054305414309
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (16).jpg,rottenorange,rotten,rotten,True,1.2717517713934083,1.2717517713934083,0.44018893815438165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (162).jpg,rottenorange,rotten,rotten,True,2.1206442935164462,2.1206442935164462,0.3204466468920002
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (169).jpg,rottenorange,rotten,rotten,True,0.6854538536522755,0.6854538536522755,0.5933120018878364
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (17).jpg,rottenorange,rotten,rotten,True,1.9148536228078181,1.9148536228078181,0.3430704005770007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (171).jpg,rottenorange,rotten,rotten,True,0.8714118371558386,0.8714118371558386,0.5343559232369688
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (175).jpg,rottenorange,rotten,rotten,True,0.3511671021834599,0.3511671021834599,0.7401009086026586
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (181).jpg,rottenorange,rotten,rotten,True,1.4225759818662556,1.4225759818662556,0.4127837506378809
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (193).jpg,rottenorange,rotten,rotten,True,1.5281465476375864,1.5281465476375864,0.39554669049325675
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (195).jpg,rottenorange,rotten,rotten,True,1.033495378210938,1.033495378210938,0.49176408794191434
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (202).jpg,rottenorange,rotten,rotten,True,1.0319091866611605,1.0319091866611605,0.4921479791344431
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (210).jpg,rottenorange,rotten,rotten,True,2.0133981393062164,2.0133981393062164,0.3318512701511898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (22).jpg,rottenorange,rotten,rotten,True,1.1759994210763347,1.1759994210763347,0.45955894579482964
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (23).jpg,rottenorange,rotten,rotten,True,1.2694013655425789,1.2694013655425789,0.44064483928823034
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (231).jpg,rottenorange,rotten,rotten,True,0.6198233211120381,0.6198233211120381,0.6173512795910864
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (233).jpg,rottenorange,rotten,rotten,True,2.269561677599218,2.269561677599218,0.3058513949595478
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (246).jpg,rottenorange,rotten,rotten,True,2.11037267929938,2.11037267929938,0.32150488160320795
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (248).jpg,rottenorange,rotten,rotten,True,0.7950325104884997,0.7950325104884997,0.5570929741700669
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (251).jpg,rottenorange,rotten,rotten,True,1.2451177308605874,1.2451177308605874,0.4454109404840364
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (254).jpg,rottenorange,rotten,rotten,True,1.04268428594025,1.04268428594025,0.48955191307975365
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (26).jpg,rottenorange,rotten,rotten,True,1.1259687058922259,1.1259687058922259,0.4703738099382419
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (263).jpg,rottenorange,rotten,rotten,True,1.2385782339277793,1.2385782339277793,0.44671210719556287
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (265).jpg,rottenorange,rotten,rotten,True,1.6814734407856569,1.6814734407856569,0.37292929506212286
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (267).jpg,rottenorange,rotten,rotten,True,1.6664589515967334,1.6664589515967334,0.37502921220714025
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (276).jpg,rottenorange,rotten,rotten,True,1.0399293455375602,1.0399293455375602,0.49021305673529636
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (281).jpg,rottenorange,rotten,rotten,True,1.1364264401633086,1.1364264401633086,0.46807134624469443
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (283).jpg,rottenorange,rotten,rotten,True,0.7439320278004009,0.7439320278004009,0.5734168442684587
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (287).jpg,rottenorange,rotten,rotten,True,1.3983496264604445,1.3983496264604445,0.4169533870154827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (290).jpg,rottenorange,rotten,rotten,True,0.891019499706426,0.891019499706426,0.528815276709334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (291).jpg,rottenorange,rotten,rotten,True,0.9333207064546095,0.9333207064546095,0.517244757510426
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (297).jpg,rottenorange,rotten,rotten,True,1.3985634485790652,1.3985634485790652,0.4169162173268382
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (298).jpg,rottenorange,rotten,rotten,True,1.3374315571120368,1.3374315571120368,0.42782001336352643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (299).jpg,rottenorange,rotten,rotten,True,1.2947202412527,1.2947202412527,0.4357829691056783
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (302).jpg,rottenorange,rotten,rotten,True,1.1806213715266352,1.1806213715266352,0.45858488459182084
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (303).jpg,rottenorange,rotten,rotten,True,1.2342648094845936,1.2342648094845936,0.4475745201530891
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (318).jpg,rottenorange,rotten,rotten,True,1.1026454483777595,1.1026454483777595,0.4755913560089379
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (321).jpg,rottenorange,rotten,rotten,True,0.771498085845423,0.771498085845423,0.5644939771542365
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (329).jpg,rottenorange,rotten,rotten,True,1.3209814435820995,1.3209814435820995,0.43085221674872354
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (330).jpg,rottenorange,rotten,rotten,True,1.3457249644546825,1.3457249644546825,0.4263074380642374
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (337).jpg,rottenorange,rotten,rotten,True,1.5164989666575213,1.5164989666575213,0.39737747292947456
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (345).jpg,rottenorange,rotten,rotten,True,0.1149634398689251,0.1149634398689251,0.896890395004844
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (357).jpg,rottenorange,rotten,rotten,True,1.8554235996633446,1.8554235996633446,0.35021073584945517
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (362).jpg,rottenorange,rotten,rotten,True,1.5085571685441552,1.5085571685441552,0.3986355234552424
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (364).jpg,rottenorange,rotten,rotten,True,1.1532095103134214,1.1532095103134214,0.46442299052192093
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (369).jpg,rottenorange,rotten,rotten,True,2.1737922530219214,2.1737922530219214,0.31508048425282137
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (372).jpg,rottenorange,rotten,rotten,True,0.6738724885405853,0.6738724885405853,0.5974170713994346
